"boost","svm","forest","lin","Outcome"
0.791546976707912,0.469095859347911,0.708,0.644827775192134,"Y1"
0.664627882804079,0.710623221006913,0.564,0.838893024619511,"Y1"
0.654566109728957,0.753052194302342,0.743,0.713629207359009,"Y1"
0.581073102923756,0.533078318463229,0.551,0.398976876689062,"Y1"
0.675800568057093,0.693796939226166,0.662,0.69270305954998,"Y1"
0.76589770623026,0.573729346575437,0.65,0.565338937609139,"Y1"
0.735946754584626,0.666752200536147,0.746,0.623532744778285,"Y1"
0.383795901852122,0.386986061146497,0.445,0.268324856199188,"Y1"
0.17286848816672,0.168618263311688,0.289,0.0733790697091047,"Y1"
0.653417499224295,0.672942084259409,0.711,0.70509203928032,"Y1"
0.194462363870741,0.359918652696141,0.36,0.0247849471579192,"Y1"
0.637206520405469,0.758298818293238,0.641,0.714310471695533,"Y1"
0.752134581765139,0.753071744424121,0.717,0.822992260336723,"Y1"
0.883840713884097,0.76034826599918,0.845,0.956215028330965,"Y1"
0.553997263674427,0.56396298907899,0.484,0.474726932695764,"Y1"
0.860690425083032,0.818939484154668,0.814,0.856676664860758,"Y1"
0.884235155591928,0.815216576568916,0.769,0.739597025039035,"Y1"
0.413411088151231,0.408110381725457,0.493,0.245500148658396,"Y1"
0.454864298891403,0.314717612062986,0.423,0.392823179372627,"Y1"
0.650895383448006,0.357549041441479,0.642,0.342915775804046,"Y1"
0.191900333116286,0.253235917034072,0.313,0.139406072875681,"Y1"
0.325604743505353,0.452078128888556,0.362,0.567280737885869,"Y1"
0.66616759013773,0.789957956396953,0.627,0.76976709241963,"Y1"
0.218631362456995,0.422805985619004,0.352,0.185959130579377,"Y1"
0.855000430031488,0.684339778088228,0.693,0.786994710983907,"Y1"
0.442926140632592,0.508935801517866,0.481,0.571774054330171,"Y1"
0.648250726204162,0.739679335625212,0.601,0.707948545673241,"Y1"
0.669160996855579,0.583874661610124,0.637,0.672704144212487,"Y1"
0.741507868048069,0.836402293901224,0.757,0.836235407829267,"Y1"
0.47960803558632,0.40280791820704,0.491,0.494199420546552,"Y1"
0.810199915043473,0.591651234827403,0.646,0.659380164823994,"Y1"
0.807555799880562,0.757520963524035,0.762,0.800942968643113,"Y1"
0.789421248431941,0.685255131432169,0.762,0.743325921456004,"Y1"
0.483886786425584,0.650691248271821,0.535,0.39296742073406,"Y1"
0.852162153277676,0.786962489266582,0.729,0.766452331118204,"Y1"
0.718203796322356,0.745778140667118,0.636,0.783827891371982,"Y1"
0.84345325612948,0.726820097613284,0.663,0.880590802942953,"Y1"
0.667055331776548,0.712409170866156,0.679,0.686936046917335,"Y1"
0.887741643899465,0.774315922827184,0.881,0.867820396811464,"Y1"
0.645562269771766,0.684514895087049,0.507,0.645724408925657,"Y1"
0.797544205094872,0.76167497345574,0.713,0.747723447612949,"Y1"
0.521719009559119,0.629253151071651,0.501,0.587282630493304,"Y1"
0.249640988672669,0.58455277416556,0.358,0.463375384630492,"Y1"
0.405478044969207,0.312407210746275,0.457,0.341350257590081,"Y1"
0.760384284158181,0.781602310263052,0.677,0.583260101753232,"Y1"
0.13831947678727,0.268580541593945,0.262,0.15696033880688,"Y1"
0.843548078506656,0.872997753966743,0.897,0.833398893558449,"Y1"
0.562318272262809,0.431611278344241,0.503,0.498761447604664,"Y1"
0.859741879753237,0.897646528819682,0.878,0.844162929816283,"Y1"
0.549344786337735,0.689876604138652,0.536,0.543793525018335,"Y1"
0.49547297205455,0.294425173919116,0.466,0.325461954753111,"Y1"
0.754863919026996,0.74729019169573,0.679,0.629815986338475,"Y1"
0.777361605241337,0.780745344891226,0.692,0.715945141954637,"Y1"
0.792338304086765,0.734867214548366,0.699,0.894015000909084,"Y1"
0.540387495670683,0.335538406026264,0.597,0.375340686953085,"Y1"
0.402551507057451,0.360589958661792,0.392,0.5072605287487,"Y1"
0.682433959596875,0.683551805288851,0.621,0.62916473616386,"Y1"
0.755580825453736,0.702109284187967,0.62,0.797750331704996,"Y1"
0.541941925059505,0.666171281325029,0.52,0.583538866634334,"Y1"
0.884972844997324,0.837659455450754,0.716,0.924181791092107,"Y1"
0.647750274592918,0.534744723576726,0.571,0.519567147837563,"Y1"
0.448548693785973,0.511566555055822,0.535,0.337038412859345,"Y1"
0.637105105017065,0.490155840899729,0.587,0.490495572438948,"Y1"
0.367881281233488,0.515793352527465,0.472,0.39076813527112,"Y1"
0.800310065193804,0.807738173321961,0.793,0.83325895566567,"Y1"
0.635255622024487,0.632342038627291,0.587,0.589776173203191,"Y1"
0.320913539116907,0.340159661252075,0.437,0.253856552244901,"Y1"
0.592498746951233,0.663220385300778,0.535,0.599760964691193,"Y1"
0.480590165553664,0.532252071984363,0.41,0.524160276494862,"Y1"
0.531269630521919,0.693957896609253,0.577,0.747812628806155,"Y1"
0.72722871908444,0.747253019418586,0.718,0.602173683885537,"Y1"
0.798172953170785,0.820820133571005,0.853,0.788295400696952,"Y1"
0.847053597936077,0.6553370792416,0.762,0.757373018972637,"Y1"
0.379449117345465,0.361582856768312,0.451,0.390160378017578,"Y1"
0.723646900351034,0.65029668767521,0.604,0.72558546819717,"Y1"
0.188087643558955,0.271297702465343,0.284,0.236432417604268,"Y1"
0.532384669849838,0.3502818667047,0.532,0.404436850449136,"Y1"
0.539426890893588,0.636365276096563,0.626,0.623625913315145,"Y1"
0.818090227651683,0.731473050781264,0.737,0.850551293679574,"Y1"
0.660116999806379,0.7227084160744,0.651,0.537057452567203,"Y1"
0.668796572479391,0.593492664818848,0.606,0.613213332718112,"Y1"
0.705908521210342,0.823498251413779,0.668,0.737871380924887,"Y1"
0.496860984722453,0.507930891308222,0.48,0.521221839355637,"Y1"
0.705793785971784,0.757684836102856,0.652,0.772777442236017,"Y1"
0.225283000159513,0.211494396569413,0.291,0.150942100626015,"Y1"
0.606122151899329,0.487908179367525,0.66,0.436262356228166,"Y1"
0.804580058567247,0.616873273649636,0.705,0.701612227382695,"Y1"
0.656549855510383,0.605157753710577,0.547,0.628479711145754,"Y1"
0.550643263506436,0.775883727347352,0.561,0.628227232797183,"Y1"
0.618288858553666,0.512245642201121,0.587,0.523962404273821,"Y1"
0.318244881838058,0.403565069389224,0.454,0.300298965427578,"Y1"
0.828387788800226,0.66124726034079,0.774,0.610969661729595,"Y1"
0.826903099233852,0.750905014415513,0.788,0.83199666944405,"Y1"
0.698801802887507,0.741895037057929,0.598,0.72562850908761,"Y1"
0.79595593672053,0.756271064931527,0.712,0.809796065753224,"Y1"
0.784642227887369,0.675749895990516,0.718,0.783842048204627,"Y1"
0.640558213561124,0.681419962804453,0.584,0.839295819672081,"Y1"
0.498819150130584,0.611425590396048,0.565,0.643995996414377,"Y1"
0.702996914808026,0.573186919824428,0.622,0.634792841365518,"Y1"
0.886054368261535,0.425239577469515,0.827,0.5975449394699,"Y1"
0.4455826894192,0.269070616709287,0.405,0.344527038788831,"Y1"
0.71849816860021,0.644668732860646,0.646,0.743471868569143,"Y1"
0.295512186081585,0.211885570334952,0.369,0.240022114890721,"Y1"
0.828082017978542,0.848832274495262,0.749,0.87115564483695,"Y1"
0.872045001575023,0.786493673653347,0.793,0.812156928366548,"Y1"
0.902776184452506,0.793475921440901,0.785,0.879212908061965,"Y1"
0.762088176208225,0.641233653165582,0.675,0.643179282664867,"Y1"
0.676829734808791,0.553255285046928,0.613,0.891038246504366,"Y1"
0.856055434011473,0.665577759489021,0.733,0.939751186337518,"Y1"
0.842169668110105,0.765026944149438,0.838,0.773315343264265,"Y1"
0.673862710979023,0.803905099697622,0.712,0.624655472028462,"Y1"
0.485401407659356,0.403639788765482,0.487,0.264753675211935,"Y1"
0.22484757224408,0.413644458490225,0.406,0.0605317018590521,"Y1"
0.670980584746129,0.558106684838265,0.6,0.613441476271828,"Y1"
0.709905227968953,0.490328534399967,0.674,0.888555728210005,"Y1"
0.888288119119971,0.77304189479706,0.84,0.945824289962849,"Y1"
0.784705452514279,0.741549277999261,0.694,0.690849041105784,"Y1"
0.673126430927167,0.763122481956965,0.634,0.776901095043953,"Y1"
0.784136282006004,0.769235339727081,0.684,0.749379912918056,"Y1"
0.84554956090277,0.741190827506434,0.692,0.806288972826186,"Y1"
0.45036247223101,0.436594193737481,0.428,0.432741552704488,"Y1"
0.588197071604433,0.719599717404326,0.59,0.593873027979608,"Y1"
0.3385864449945,0.313467723880383,0.4,0.223536638629065,"Y1"
0.789901985985181,0.797686469052369,0.794,0.797518039385235,"Y1"
0.535641243704683,0.648425764641982,0.561,0.469149645469808,"Y1"
0.289935175637795,0.372335292487905,0.388,0.243570785325874,"Y1"
0.881954193423844,0.81541371742209,0.906,0.847882042456296,"Y1"
0.894901450418557,0.839523743471773,0.941,0.94190314950728,"Y1"
0.45494217395221,0.611360260082847,0.522,0.425918137739784,"Y1"
0.866387530175355,0.837083126711285,0.599,0.850606544859725,"Y1"
0.576986323209819,0.777454037396641,0.629,0.764848326258008,"Y1"
0.800265786002749,0.818603262695178,0.759,0.76249037749826,"Y1"
0.846607635989876,0.785696361678329,0.859,0.897565058331498,"Y1"
0.849900672483817,0.769869694564298,0.671,0.838897015788169,"Y1"
0.618002634961661,0.426011464932864,0.525,0.460425199385057,"Y1"
0.692119090711325,0.701171668745792,0.632,0.69340782840738,"Y1"
0.832652246606748,0.84922670778615,0.811,0.830204625407184,"Y1"
0.406706566007256,0.264998817086284,0.426,0.2497735525803,"Y1"
0.925379396311252,0.82732432497808,0.949,0.92971564716797,"Y1"
0.480426669112235,0.314846846669812,0.48,0.565381144269212,"Y1"
0.272468896961929,0.550158913588385,0.377,0.326795172687779,"Y1"
0.394933479523123,0.358968057046292,0.426,0.438995654697574,"Y1"
0.564658930821242,0.553380128711826,0.562,0.508815509039764,"Y1"
0.815099325252703,0.812704695367546,0.842,0.831619411395095,"Y1"
0.24665424990815,0.298370045142395,0.4,0.235279096107408,"Y1"
0.81548546365788,0.696129952082939,0.729,0.754585300646744,"Y1"
0.233916939686634,0.231562473009438,0.266,0.227195884513015,"Y1"
0.783103253062501,0.751565134998578,0.703,0.839231425214503,"Y1"
0.21459984692852,0.138204812544425,0.348,0.116005975884722,"Y1"
0.824050509293265,0.78526643101773,0.788,0.873147136236781,"Y1"
0.771318531846893,0.746567265196998,0.722,0.670569804446682,"Y1"
0.910668375365616,0.800086883963538,0.819,0.923092452995883,"Y1"
0.191049197197012,0.283977174440239,0.272,0.0959948025471997,"Y1"
0.645944880968618,0.687754266981014,0.627,0.58690554759158,"Y1"
0.807580784676847,0.789154363659908,0.812,0.905429274585474,"Y1"
0.352300005343498,0.38407618835912,0.453,0.520772927903672,"Y1"
0.856698748640874,0.791702863225862,0.737,0.807932954259877,"Y1"
0.522221553133087,0.67887241431275,0.659,0.384106192458865,"Y1"
0.885623575273917,0.830939594877836,0.878,0.93460344854328,"Y1"
0.669120903804684,0.514894582340873,0.606,0.445138142513413,"Y1"
0.68738409594419,0.774729623589375,0.651,0.697736223151658,"Y1"
0.907646622126694,0.802699583629086,0.863,0.910071354157563,"Y1"
0.41054507215313,0.483097615502215,0.586,0.116354020530008,"Y1"
0.857004499720614,0.443575790090736,0.628,0.771040643371072,"Y1"
0.1751401222401,0.178919486860008,0.289,0.0372943436632337,"Y1"
0.756703897940701,0.758488157954962,0.813,0.67229064024944,"Y1"
0.726724708959241,0.763130424059279,0.688,0.778114055465717,"Y1"
0.682789887857695,0.493014361951045,0.583,0.587064527712014,"Y1"
0.690925584489066,0.692615545130499,0.691,0.742046352816145,"Y1"
0.273524959968084,0.265134841172838,0.29,0.307160494246964,"Y1"
0.93139215761767,0.81220095302376,0.911,0.955623415527013,"Y1"
0.770717172627358,0.79986025797313,0.739,0.737669488617571,"Y1"
0.857858616760607,0.773789635292225,0.856,0.846252186036503,"Y1"
0.583937082171631,0.325417350681859,0.582,0.376937526348115,"Y1"
0.433688751913621,0.561176648577271,0.518,0.467158181222207,"Y1"
0.482612759152857,0.538847353646478,0.458,0.425072395192009,"Y1"
0.459145484861142,0.314744477044677,0.517,0.41994571330387,"Y1"
0.8371017783438,0.644967127032958,0.818,0.637010688801224,"Y1"
0.4774554786777,0.313094168953723,0.461,0.293062147056779,"Y1"
0.916012799367656,0.794224363620386,0.885,0.914433303686333,"Y1"
0.675383356926383,0.713151573422189,0.694,0.609985845285918,"Y1"
0.864752310991767,0.836353421332737,0.947,0.948565715425017,"Y1"
0.900131099736447,0.825386755633796,0.788,0.91002908634953,"Y1"
0.548675321866239,0.675893699036796,0.526,0.677512304980062,"Y1"
0.648423012354896,0.547301953099853,0.555,0.717842443962528,"Y1"
0.693030533396665,0.757494774381288,0.681,0.669685622030115,"Y1"
0.848848223661302,0.801971161400694,0.901,0.914548616946613,"Y1"
0.465409790899497,0.308606407127435,0.402,0.401238600405993,"Y1"
0.780064010335876,0.749703778354289,0.775,0.730650658003841,"Y1"
0.47931472068328,0.504419333689954,0.464,0.546048021812151,"Y1"
0.808499836060423,0.801774227589632,0.809,0.794305028243415,"Y1"
0.211340640771219,0.199583299689169,0.248,0.100796794414714,"Y1"
0.495201784857608,0.501503206270548,0.525,0.625575681587035,"Y1"
0.415866775379653,0.749152496358062,0.547,0.426361916792254,"Y1"
0.503597025201972,0.691274280703589,0.482,0.670775978984178,"Y1"
0.581996758772493,0.727886723962437,0.57,0.69819034030343,"Y1"
0.245011782700412,0.266433584269961,0.295,0.146209378400793,"Y1"
0.896223491073995,0.748401928015746,0.921,0.875062101235634,"Y1"
0.781141737990236,0.590484642901562,0.606,0.567634575745367,"Y1"
0.88905855970771,0.778859883548548,0.868,0.852615723553489,"Y1"
0.553701322316367,0.380916727191033,0.525,0.495813931032075,"Y1"
0.693683316260402,0.678290975425671,0.577,0.790347396830452,"Y1"
0.53829849917893,0.561427449756573,0.462,0.614453588055258,"Y1"
0.309015362445933,0.418042535872356,0.43,0.292572276137466,"Y1"
0.77613563472607,0.653833938065525,0.664,0.665320692974552,"Y1"
0.484796023922315,0.460217652429583,0.532,0.701530774491408,"Y1"
0.726120582295169,0.76560792361674,0.736,0.688635091508324,"Y1"
0.526736252711825,0.570289230373461,0.552,0.623396783880051,"Y1"
0.429915976622047,0.377944425847788,0.391,0.253408196952068,"Y1"
0.659995907803395,0.591368723499024,0.66,0.72993707821675,"Y1"
0.559755512006043,0.404340497859643,0.56,0.647671206732288,"Y1"
0.680673537881301,0.721130457009918,0.637,0.718975750372035,"Y1"
0.366758686921428,0.307810781444454,0.401,0.13930577949665,"Y1"
0.467256696991222,0.441425535984166,0.419,0.678187316697629,"Y1"
0.462892828905731,0.428984024758262,0.476,0.384646779174069,"Y1"
0.558485601147989,0.320027310537415,0.564,0.385531388402766,"Y1"
0.686260481652526,0.660121505923725,0.669,0.633690632706732,"Y1"
0.817889722870612,0.805592416180355,0.736,0.700317197320586,"Y1"
0.304140144140466,0.407864299240905,0.408,0.271897414437703,"Y1"
0.844418388094335,0.872497211851121,0.839,0.88828393306141,"Y1"
0.696119984789552,0.65344293952237,0.675,0.678492845957688,"Y1"
0.441521855271966,0.445511691999716,0.503,0.316956699117122,"Y1"
0.80196253540761,0.780036597921692,0.676,0.900621477995063,"Y1"
0.700261489467796,0.774844159890234,0.624,0.750189293761612,"Y1"
0.760208643132805,0.634976068386145,0.661,0.793951117782226,"Y1"
0.823036427384326,0.690633098431656,0.766,0.852380344020134,"Y1"
0.603925794701109,0.38497192883446,0.507,0.340695595910776,"Y1"
0.335248343310848,0.412420259932314,0.396,0.332448104199884,"Y1"
0.862248568467756,0.691785765566502,0.704,0.914388549920022,"Y1"
0.79513372289404,0.782343424312929,0.814,0.749658348488666,"Y1"
0.821053645365836,0.650074147858774,0.66,0.907975825459997,"Y1"
0.244479793199764,0.344981145915254,0.324,0.110007988234467,"Y1"
0.477077824262381,0.456588306980054,0.456,0.47126551256662,"Y1"
0.600212106242936,0.795560506511796,0.635,0.708782433797718,"Y1"
0.196920862979579,0.125321208570316,0.292,0.101003013351957,"Y1"
0.202351194165215,0.215528810694531,0.427,0.057193018287919,"Y1"
0.704902167814993,0.765332883860974,0.792,0.666724585560967,"Y1"
0.647765198692534,0.725973037595528,0.577,0.663503012691089,"Y1"
0.322908290575584,0.202551729843199,0.441,0.138043829859837,"Y1"
0.727713171294702,0.668960597256001,0.683,0.648240446104023,"Y1"
0.557821586954552,0.235666368931843,0.532,0.465524554223595,"Y1"
0.77449720749383,0.703793893972698,0.736,0.778659194602817,"Y1"
0.461994465889248,0.423250381889764,0.372,0.519634174583404,"Y1"
0.878944620315984,0.768918178028213,0.782,0.903107610475002,"Y1"
0.519795306426879,0.630843670546486,0.566,0.643508657872581,"Y1"
0.24554709248111,0.33741688631481,0.323,0.0302720651265679,"Y1"
0.796595517869585,0.796407030615611,0.87,0.785601004380399,"Y1"
0.625120445990343,0.725684965446949,0.612,0.710016519812447,"Y1"
0.585359959051498,0.812006086726554,0.585,0.705822620617504,"Y1"
0.802444784615594,0.762271833624682,0.792,0.874604183910759,"Y1"
0.271902106148383,0.221791945267312,0.35,0.180967382495706,"Y1"
0.532810629616441,0.698307161452309,0.498,0.62325853281832,"Y1"
0.84536294726411,0.843782906903988,0.864,0.778149532477661,"Y1"
0.35591490494068,0.545417227704694,0.453,0.419875604156731,"Y1"
0.247697192349009,0.489133815956038,0.439,0.355431067368826,"Y1"
0.853052741744445,0.784758801453636,0.77,0.908901347448977,"Y1"
0.912784318858024,0.753635388105999,0.905,0.942122536856157,"Y1"
0.757219005936289,0.760173069985792,0.749,0.809097412240634,"Y1"
0.860417466378121,0.76204653594284,0.829,0.925551893558915,"Y1"
0.622732350249527,0.667903420945511,0.658,0.485453140783017,"Y1"
0.873691790174505,0.778235819483056,0.825,0.816808428935765,"Y1"
0.829352550426321,0.756817214220294,0.736,0.823950143090944,"Y1"
0.838846203850817,0.761162023481528,0.856,0.77979302429415,"Y1"
0.793474679558509,0.825887584462754,0.67,0.764441862520746,"Y1"
0.311746511789272,0.444270993388762,0.402,0.240442765103714,"Y1"
0.636572659758717,0.664951473799647,0.558,0.688243814526847,"Y1"
0.305983816254901,0.328273369546838,0.375,0.13884431358292,"Y1"
0.56900594913502,0.559992784723303,0.515,0.513067686593732,"Y1"
0.846937981496607,0.655960089682591,0.751,0.607896637107364,"Y1"
0.487485723682908,0.705953527042929,0.541,0.999998897750057,"Y1"
0.453516876807828,0.636536585328393,0.513,0.720767121097025,"Y1"
0.87582643996548,0.700115972933753,0.789,0.896229038312592,"Y1"
0.50020186263905,0.54987743497682,0.525,0.446140085271487,"Y1"
0.324376716850506,0.445504974623411,0.436,0.364817771738093,"Y1"
0.575292281666178,0.622681916630251,0.555,0.578851171632087,"Y1"
0.799145891486284,0.807940487001867,0.753,0.758315909620662,"Y1"
0.104014406825486,0.14157736513681,0.255,0.054910807727436,"Y1"
0.224195012369977,0.461226017943845,0.367,0.0353075667639705,"Y1"
0.480018389357018,0.312956780582611,0.462,0.551557450220262,"Y1"
0.89226026404461,0.787246304176717,0.936,0.87463972780204,"Y1"
0.896401621515795,0.762921292010038,0.806,0.947621213324345,"Y1"
0.731618314449636,0.759873607677499,0.681,0.749018400882356,"Y1"
0.752906595576627,0.798470932721494,0.771,0.762890320033496,"Y1"
0.824614703649245,0.441014440149063,0.792,0.652426497985143,"Y1"
0.733223109446739,0.722923178044437,0.729,0.775092188332543,"Y1"
0.862640951946142,0.791171926152691,0.879,0.894866001822239,"Y1"
0.750341872209819,0.454147958604183,0.676,0.514801042543231,"Y1"
