"boost","svm","forest","lin","Outcome"
0.532810629616441,0.698307161452308,0.498,0.623258532818318,"Y1"
0.84536294726411,0.843782906903982,0.864,0.778149532477663,"Y1"
0.35591490494068,0.545417227704667,0.453,0.419875604156725,"Y1"
0.247697192349009,0.489133815956048,0.439,0.35543106736883,"Y1"
0.853052741744445,0.78475880145365,0.77,0.908901347448976,"Y1"
0.912784318858024,0.753635388106031,0.905,0.942122536856158,"Y1"
0.757219005936289,0.760173069985823,0.749,0.80909741224063,"Y1"
0.860417466378121,0.762046535942791,0.829,0.925551893558916,"Y1"
0.622732350249527,0.667903420945507,0.658,0.485453140783009,"Y1"
0.873691790174505,0.778235819483024,0.825,0.816808428935767,"Y1"
0.829352550426321,0.75681721422027,0.736,0.823950143090945,"Y1"
0.838846203850817,0.761162023481526,0.856,0.779793024294147,"Y1"
0.793474679558509,0.825887584462761,0.67,0.764441862520747,"Y1"
0.311746511789272,0.444270993388744,0.402,0.240442765103721,"Y1"
0.636572659758717,0.664951473799649,0.558,0.688243814526839,"Y1"
0.305983816254901,0.32827336954686,0.375,0.138844313582921,"Y1"
0.56900594913502,0.559992784723335,0.515,0.513067686593735,"Y1"
0.846937981496607,0.655960089682591,0.751,0.607896637107356,"Y1"
0.487485723682908,0.70595352704293,0.541,0.999998897750053,"Y1"
0.453516876807828,0.636536585328382,0.513,0.720767121097026,"Y1"
0.875826439965479,0.700115972933761,0.789,0.896229038312591,"Y1"
0.50020186263905,0.54987743497686,0.525,0.446140085271483,"Y1"
0.324376716850506,0.445504974623423,0.436,0.364817771738094,"Y1"
0.575292281666178,0.62268191663028,0.555,0.578851171632086,"Y1"
0.799145891486284,0.807940487001913,0.753,0.758315909620662,"Y1"
0.104014406825486,0.141577365136817,0.255,0.0549108077274348,"Y1"
0.224195012369977,0.461226017943843,0.367,0.0353075667639703,"Y1"
0.480018389357019,0.312956780582666,0.462,0.551557450220256,"Y1"
0.89226026404461,0.787246304176743,0.936,0.87463972780204,"Y1"
0.896401621515795,0.762921292010038,0.806,0.947621213324344,"Y1"
0.731618314449636,0.759873607677462,0.681,0.749018400882354,"Y1"
0.752906595576627,0.798470932721491,0.771,0.762890320033496,"Y1"
0.824614703649245,0.441014440149068,0.792,0.652426497985139,"Y1"
0.733223109446739,0.72292317804439,0.729,0.775092188332539,"Y1"
0.862640951946142,0.7911719261527,0.879,0.89486600182224,"Y1"
0.750341872209819,0.454147958604188,0.676,0.51480104254323,"Y1"
0.691722330515185,0.577538927181955,0.596,0.698530184493782,"Y1"
0.278295402608723,0.116218996514256,0.24,0.111135180376905,"Y1"
0.516631632604203,0.413412411516976,0.481,0.595105884834207,"Y1"
0.811917609962353,0.782479596757973,0.764,0.82790855832292,"Y1"
0.540509004719733,0.539976677131203,0.55,0.622316017020268,"Y1"
0.771337165088389,0.779318404427076,0.683,0.828923502711111,"Y1"
0.801180733205228,0.793773068185893,0.843,0.654960803586568,"Y1"
0.505964117144266,0.6491008747106,0.535,0.53501987720764,"Y1"
0.235161487199327,0.221610644836604,0.321,0.129943200420579,"Y1"
0.310306397897556,0.525882495316447,0.46,0.368098581058172,"Y1"
0.419987366212493,0.578174827598661,0.473,0.575183554103614,"Y1"
0.723103009351377,0.668067785990765,0.593,0.737380401639897,"Y1"
0.452465614405581,0.425818569797315,0.5,0.289501864115581,"Y1"
0.693960627399983,0.791649682127057,0.65,0.743691387354357,"Y1"
0.545620713185188,0.372031069816572,0.499,0.442322404821403,"Y1"
0.734237473982449,0.761328459727017,0.68,0.805999146774986,"Y1"
0.503497320353079,0.436206775332291,0.503,0.429667384325223,"Y1"
0.866677275159529,0.850685409976304,0.82,0.804458019392445,"Y1"
0.490596325501196,0.487717847457548,0.433,0.326520094394986,"Y1"
0.353118219707655,0.239919762873102,0.338,0.225464039109259,"Y1"
0.854450231991634,0.716138419911159,0.665,0.822264509161936,"Y1"
0.514993006119076,0.516355560797316,0.539,0.619587287054697,"Y1"
0.763383622458388,0.618722468385178,0.584,0.858146202429606,"Y1"
0.870102113481631,0.852444350496351,0.847,0.912078394459356,"Y1"
0.771598062061587,0.706932542434526,0.733,0.718457047188511,"Y1"
0.523480168752242,0.269198050989571,0.577,0.257346330485276,"Y1"
0.889378759731452,0.823208580949121,0.875,0.861138767956348,"Y1"
0.59663547204014,0.746124155436804,0.551,0.673646956869869,"Y1"
0.394673495428681,0.346049152672874,0.437,0.336569831607683,"Y1"
0.660036977812592,0.659726312975995,0.552,0.588058163681815,"Y1"
0.894893030960241,0.782180124387038,0.798,0.90826208456678,"Y1"
0.275036379301854,0.409271656242552,0.391,0.159312476314176,"Y1"
0.907880141589743,0.818152888299876,0.857,0.90461636153986,"Y1"
0.864728156501101,0.797757398277025,0.735,0.833947081239265,"Y1"
0.598289397569058,0.522241817740856,0.59,0.506709477709519,"Y1"
0.622607589062306,0.553336603032827,0.518,0.714321890706154,"Y1"
0.785681946710876,0.795305423202735,0.721,0.829904364404804,"Y1"
0.771497317065906,0.816328404578075,0.849,0.792732248073895,"Y1"
0.863251772797331,0.830978266761282,0.949,0.912477722902246,"Y1"
0.483591105165293,0.345406424823627,0.473,0.470046818372988,"Y1"
0.767290782633793,0.741384339603431,0.68,0.706587438344341,"Y1"
0.637513264834818,0.725121250016886,0.548,0.760106231449978,"Y1"
0.775479486547834,0.788637473860912,0.794,0.81061239304408,"Y1"
0.823353955463608,0.721661243691171,0.76,0.779651304577339,"Y1"
0.580655034732515,0.607157753901152,0.491,0.476073481285522,"Y1"
0.316310850046909,0.51486282292841,0.409,0.411243325045888,"Y1"
0.54017221470272,0.331925738151819,0.59,0.433559636547681,"Y1"
0.850624290004436,0.807402307935467,0.952,0.866505941400451,"Y1"
0.514414624441803,0.797363015168707,0.531,0.650689012850231,"Y1"
0.830780632110449,0.779324395824779,0.8,0.880127015100164,"Y1"
0.399783217016364,0.443092169091526,0.488,0.233903426269864,"Y1"
0.650151806076402,0.565389284491169,0.64,0.441815655001331,"Y1"
0.517848307978548,0.735332635914089,0.522,0.542461738603059,"Y1"
0.869884561758922,0.802590409224733,0.814,0.932670676511774,"Y1"
0.808895598527392,0.752613893688261,0.8,0.762360568990156,"Y1"
0.409268950027903,0.269592542039914,0.39,0.194574662743119,"Y1"
0.911434573011713,0.859857160166084,0.797,0.936806185807441,"Y1"
0.543354009088628,0.770777666123128,0.573,0.62360803601912,"Y1"
0.246243969623498,0.174391479478408,0.261,0.123377778540148,"Y1"
0.860092806691346,0.670135446578978,0.818,0.897230391655334,"Y1"
0.610049367661715,0.623626968592042,0.577,0.748861665709714,"Y1"
0.800235336075219,0.735682553545948,0.775,0.999999895820756,"Y1"
0.826410761893782,0.791297303390134,0.763,0.94111078473013,"Y1"
0.717881468404894,0.384327353576189,0.61,0.628107084543273,"Y1"
0.68760273531737,0.506476571845596,0.559,0.633429891991162,"Y1"
0.474793451884382,0.678779292936775,0.563,0.691038135773989,"Y1"
0.877329829091835,0.821748314099227,0.95,0.898034799705299,"Y1"
0.793359091637891,0.752293170193675,0.678,0.700542023113006,"Y1"
0.695153070932325,0.492543999440881,0.562,0.748377404343617,"Y1"
0.786313621238374,0.628571546976287,0.635,0.670734683156377,"Y1"
0.874604650973321,0.308553295051772,0.712,0.398963594974792,"Y1"
0.55103187590603,0.754355226381307,0.537,0.673334694683586,"Y1"
0.617627977559625,0.769533659448504,0.641,0.694431322159425,"Y1"
0.122220064968195,0.110732923061072,0.233,0.0723318827061239,"Y1"
0.721469414634035,0.784167817642533,0.752,0.818741982062742,"Y1"
0.89534352926129,0.802580847197155,0.875,0.912354117289325,"Y1"
0.798246650588889,0.613382137172361,0.617,0.709408158257569,"Y1"
0.559077392664539,0.514670500113403,0.545,0.490550346572426,"Y1"
0.693697186733681,0.722933507379171,0.7,0.645176268438565,"Y1"
0.629454905699275,0.461502255784556,0.613,0.422121638358027,"Y1"
0.66749192129958,0.366248648297399,0.575,0.570076194423094,"Y1"
0.692964443189967,0.589835758178681,0.687,0.714551856771925,"Y1"
0.786205120171427,0.718508783560441,0.702,0.790963177220591,"Y1"
0.506696390815417,0.617042355336325,0.562,0.576654233631462,"Y1"
0.694816141837161,0.602952578690811,0.612,0.612379465767191,"Y1"
0.693743799036823,0.805022018022248,0.732,0.793648785316162,"Y1"
0.428569026129791,0.300858190728935,0.381,0.310729176898193,"Y1"
0.79732873153155,0.774308838584171,0.765,0.819236128150847,"Y1"
0.314811760147493,0.332995110456413,0.426,0.187034303044301,"Y1"
0.809293529531952,0.715960247752125,0.735,0.826281757648129,"Y1"
0.632391506569489,0.678828536202699,0.617,0.676982608411977,"Y1"
0.478297777175552,0.277931076387184,0.376,0.308905521150049,"Y1"
0.70941814776783,0.436028236722552,0.617,0.671905239360679,"Y1"
0.609323872502135,0.251713177517418,0.478,0.418590944002477,"Y1"
0.721746290521483,0.717330956786331,0.74,0.577624052349666,"Y1"
0.660562245048482,0.709503722789105,0.657,0.734594099403395,"Y1"
0.845144636705925,0.738703944101217,0.793,0.956992810080883,"Y1"
0.663480727824605,0.50137691785456,0.593,0.691932769469202,"Y1"
0.782268553780954,0.690870744368428,0.679,0.55532297733368,"Y1"
0.780633793089418,0.795194602936759,0.755,0.863639602845188,"Y1"
0.568062464894004,0.587521705964906,0.591,0.658741743445734,"Y1"
0.923748651311293,0.824688776023651,0.929,0.848736470359462,"Y1"
0.621792013025104,0.693131777440451,0.568,0.688402039714703,"Y1"
0.900691456036891,0.799364784143669,0.916,0.948456398289113,"Y1"
0.846476098678583,0.68799803343425,0.721,0.863991267447244,"Y1"
0.525292749042542,0.592177425245877,0.567,0.577874053604615,"Y1"
0.78921159793062,0.754747645244246,0.643,0.77689142652681,"Y1"
0.847167447842911,0.765006200019818,0.823,0.839613910036139,"Y1"
0.849814067641317,0.849769265215887,0.78,0.907877845815816,"Y1"
0.143387021432825,0.20266283299576,0.328,0.172385633971677,"Y1"
0.756637989058464,0.677167526789525,0.619,0.650570630435969,"Y1"
0.873439540066717,0.802861553337274,0.883,0.847951638795578,"Y1"
0.688474831009151,0.737313184009295,0.626,0.738733742777364,"Y1"
0.769397803017361,0.813853842002465,0.789,0.728568160630576,"Y1"
0.852557560743184,0.743308941540219,0.899,0.86884955918195,"Y1"
0.441707437037982,0.499282686803432,0.396,0.492989071867728,"Y1"
0.72654282761844,0.783564439968575,0.719,0.774328439174647,"Y1"
0.899359962678007,0.822984443108417,0.913,0.901605721936748,"Y1"
0.509479447892113,0.51898589470489,0.524,0.384317657272898,"Y1"
0.855172022308992,0.809675355542056,0.788,0.853638134125706,"Y1"
0.304827193373439,0.201097117262629,0.362,0.230031251556154,"Y1"
0.560408453168685,0.569243392359945,0.553,0.43629897848937,"Y1"
0.899834990333614,0.756921677308891,0.869,0.919973435735576,"Y1"
0.787924730130869,0.690913683654406,0.702,0.713611510460383,"Y1"
0.639488279948075,0.763938185651306,0.616,0.797801457459274,"Y1"
0.186250174001515,0.262737542906317,0.345,0.214936373104402,"Y1"
0.852492729279907,0.753541221729134,0.855,0.825754746255279,"Y1"
0.598090156020898,0.274252510804288,0.503,0.366631422572488,"Y1"
0.548956926664246,0.641987661404214,0.578,0.720360287482108,"Y1"
0.691238293239958,0.80647005214151,0.72,0.812231879270736,"Y1"
0.648271477048311,0.66631439759222,0.613,0.592439938419743,"Y1"
0.543653480289127,0.688077668812507,0.538,0.641229470477829,"Y1"
0.394380805925722,0.618931555927397,0.506,0.528046483181852,"Y1"
0.687600071159393,0.583494636358216,0.587,0.586574445869832,"Y1"
0.656089185967968,0.804088289195298,0.689,0.6659523432701,"Y1"
0.282674220039209,0.243373126673866,0.245,0.0932353497189225,"Y1"
0.888870836641961,0.831847991320216,0.943,0.958151190742435,"Y1"
0.759153118541117,0.693587515208936,0.728,0.716358733707196,"Y1"
0.809765612887962,0.705516276379413,0.76,0.870438707535729,"Y1"
0.786675363838348,0.82644671642621,0.753,0.80560097899342,"Y1"
0.170055217291745,0.167459552342583,0.253,0.220885727441543,"Y1"
0.485969851996532,0.237117838810867,0.381,0.128415521977106,"Y1"
0.730883999640484,0.449543269815847,0.67,0.514315375881206,"Y1"
0.349243423196059,0.299142630985155,0.374,0.351070264039547,"Y1"
0.811881926444604,0.773193363994324,0.769,0.890796643211012,"Y1"
0.534294202529555,0.550724708646081,0.535,0.557381740677049,"Y1"
0.376403973049339,0.570698770280016,0.396,0.459763388166387,"Y1"
0.530641097195798,0.744779801855271,0.559,0.754603650647372,"Y1"
0.776547972105668,0.768012361292859,0.778,0.760509382218258,"Y1"
0.391918867059179,0.349938294450925,0.374,0.263127320681963,"Y1"
0.667653196776626,0.631666237812817,0.669,0.625153522565116,"Y1"
0.630210774009558,0.775032782000251,0.648,0.848925907887539,"Y1"
0.650787982969883,0.546891598004677,0.523,0.524487475361082,"Y1"
0.496666393833322,0.654364704696461,0.518,0.565109101576311,"Y1"
0.324681779662621,0.272710464304415,0.402,0.237366810967266,"Y1"
0.670541371215066,0.755585045748197,0.661,0.608849347174141,"Y1"
0.632470346749062,0.711695089393727,0.612,0.717545441786809,"Y1"
0.872053726501804,0.831703201406512,0.914,0.879946751991392,"Y1"
0.359473340664626,0.36960524893617,0.412,0.291901269523467,"Y1"
0.600781736176575,0.600146902857305,0.596,0.783360505464673,"Y1"
0.44787597305831,0.49088029607228,0.499,0.43865422833771,"Y1"
0.501433397720859,0.37418017667814,0.5,0.247301613715943,"Y1"
0.609773691066588,0.702329999730571,0.629,0.730096127948384,"Y1"
0.353903862170324,0.229461312289738,0.368,0.104264330746505,"Y1"
0.728118595914886,0.808177146022267,0.7,0.754164593184306,"Y1"
0.901614219106288,0.79420969690237,0.916,0.907760689504873,"Y1"
0.864384032089435,0.710652520875189,0.753,0.925008143101267,"Y1"
0.398642669283798,0.49985531662365,0.416,0.43398670922073,"Y1"
0.787907259624448,0.747380903400978,0.826,0.942206407214104,"Y1"
0.642490641471938,0.67047349417189,0.621,0.587702968860462,"Y1"
0.486670687683516,0.567557313408827,0.536,0.595383317721088,"Y1"
0.428718772405016,0.368877031664778,0.427,0.27526070868464,"Y1"
0.4865810923473,0.406944310826689,0.548,0.440003713922882,"Y1"
0.88552235328526,0.721543242188549,0.793,0.894977405093426,"Y1"
0.87595118027612,0.790488626400271,0.832,0.860861436447721,"Y1"
0.694908158595943,0.498996883204372,0.586,0.687318924201769,"Y1"
0.581613624409759,0.711985738638333,0.584,0.744656257425132,"Y1"
0.859685994424854,0.770435248247738,0.794,0.841442557175439,"Y1"
0.230452426951856,0.325523817287397,0.304,0.149788456287935,"Y1"
0.328673683206162,0.277142177572704,0.383,0.162745210979222,"Y1"
0.776281943795098,0.710316702916449,0.746,0.761177072364055,"Y1"
0.470443838113632,0.169168743743855,0.399,0.387026443404407,"Y1"
0.853667982500867,0.866294855104853,0.805,0.872405364234356,"Y1"
0.395772894981525,0.728843842076957,0.437,0.685395947739915,"Y1"
0.935804948195575,0.756297444105759,0.784,0.884050072850133,"Y1"
0.875112028589335,0.856148496046972,0.971,0.934582233404208,"Y1"
0.724626456706753,0.752763875411693,0.709,0.757903401128821,"Y1"
0.712211328753688,0.517797416811249,0.669,0.613375013775874,"Y1"
0.81138081226606,0.772495120201938,0.863,0.825666971014068,"Y1"
0.443397958614639,0.476473053492766,0.551,0.45495886039356,"Y1"
0.757875990505514,0.839454024270161,0.834,0.722156116027984,"Y1"
0.775891230650554,0.715694602964297,0.761,0.89206251902783,"Y1"
0.683408985029312,0.738790126328181,0.67,0.7561899898116,"Y1"
0.896439774211943,0.682284458503888,0.81,0.827602698278168,"Y1"
0.138568394075968,0.304797160727868,0.338,0.0704676642886895,"Y1"
0.243830146197087,0.385970954542022,0.398,0.116219044559433,"Y1"
0.372212536538335,0.735971338950523,0.5,0.587299978280911,"Y1"
0.47588498697957,0.600155555438855,0.567,0.722539844036224,"Y1"
0.529009520743909,0.446986895249737,0.574,0.53062938194152,"Y1"
0.445368041305189,0.571137922511787,0.518,0.580540581450754,"Y1"
0.78240344398914,0.790630943836812,0.738,0.851848128643199,"Y1"
0.697693171030253,0.648418445873251,0.688,0.516179089872501,"Y1"
0.300640182476325,0.291063580427637,0.384,0.27378445974903,"Y1"
0.667188041371835,0.608497545330801,0.534,0.575116596432557,"Y1"
0.602070156774683,0.757273888434373,0.624,0.671596280750182,"Y1"
0.662046548490126,0.566117033719148,0.622,0.507722955176705,"Y1"
0.892143179869511,0.791922212223566,0.886,0.952013686395601,"Y1"
0.690155907229097,0.734364255808447,0.655,0.644692678909254,"Y1"
0.233154503521206,0.511303912201484,0.457,0.204515031592449,"Y1"
0.404018278568692,0.605439738142639,0.487,0.48855365516898,"Y1"
0.530282855850505,0.483703335118987,0.486,0.628692964409095,"Y1"
0.858190904775446,0.85073717358781,0.871,0.922422504221247,"Y1"
0.414678765458846,0.265582989372181,0.484,0.244686830808627,"Y1"
0.568859733310466,0.388498502356893,0.572,0.509070840450314,"Y1"
0.705321060123377,0.73076190383603,0.731,0.695760847818717,"Y1"
0.709272990643737,0.793336033382392,0.743,0.873715761600717,"Y1"
0.930849103373662,0.739719468299796,0.635,0.903670386282135,"Y1"
0.692388592556318,0.704026986683577,0.672,0.646394866667334,"Y1"
0.698032682622226,0.746306818892131,0.626,0.675377135431019,"Y1"
0.838569522266431,0.778882386953225,0.669,0.897782085926477,"Y1"
0.571661680453994,0.621775275650082,0.582,0.644356020521137,"Y1"
0.213891366278684,0.224738803949324,0.316,0.244770072117097,"Y1"
0.790165026042152,0.68321004375339,0.709,0.600458507641783,"Y1"
0.849622198989228,0.804594164709769,0.835,0.84006386196773,"Y1"
0.6720134441813,0.710488777647011,0.723,0.678879349560912,"Y1"
0.627265835172741,0.436331607155977,0.617,0.659742550771682,"Y1"
0.87546760084616,0.767834853404838,0.851,0.872474170696456,"Y1"
0.474024401311191,0.741777923922185,0.531,0.603044921634091,"Y1"
0.469605233217042,0.678029558728468,0.516,0.609058592915046,"Y1"
0.800592796008752,0.712527832648652,0.678,0.749837955792562,"Y1"
0.654921332590508,0.767347552271156,0.675,0.658686974999268,"Y1"
0.862154668480546,0.816248789282536,0.909,0.93273838883835,"Y1"
0.885593435816777,0.710196951825805,0.927,0.800873414424936,"Y1"
0.808165397655665,0.511985253474024,0.678,0.676150378348742,"Y1"
0.725316651312362,0.778576956489951,0.677,0.745474997538934,"Y1"
0.465212198209928,0.468476336841937,0.498,0.42422182581238,"Y1"
0.643221238982599,0.477582586090753,0.649,0.471466425283629,"Y1"
0.618173729043852,0.647518320311172,0.614,0.636661737297962,"Y1"
0.691251735026999,0.66637222647216,0.676,0.701205182054024,"Y1"
0.661778065545712,0.756206133852733,0.603,0.723362107213504,"Y1"
0.55974799436299,0.65605341176218,0.598,0.550718998726076,"Y1"
0.787293006114367,0.498317383421455,0.767,0.632308303955545,"Y1"
0.779286811252917,0.677186604869311,0.769,0.790712401960331,"Y1"
0.912761095904343,0.811032664284481,0.788,0.894561019605861,"Y1"
0.832421498002093,0.820803777925274,0.765,0.856401651628731,"Y1"
0.459898372883556,0.488416975144653,0.51,0.582923826730451,"Y1"
0.572835689641249,0.666434249363985,0.57,0.656736209873297,"Y1"
0.8272369482214,0.756931320199363,0.737,0.865327061771321,"Y1"
0.728400234360067,0.524723239092901,0.706,0.641963193813558,"Y1"
0.856586716624667,0.748098291509837,0.819,0.823971660476176,"Y1"
0.0947215135711087,0.234809081368141,0.262,0.0318492500176787,"Y1"
